+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  3 |       NEW |     READY |
|                 0 |  7 |       NEW |     READY |
|                 0 |  9 |       NEW |     READY |
|                 0 | 12 |       NEW |     READY |
|                 0 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |   WAITING |
|                15 |  7 |     READY |   RUNNING |
|                30 |  7 |   RUNNING |   WAITING |
|                30 |  9 |     READY |   RUNNING |
|                35 |  3 |   WAITING |     READY |
|                45 |  9 |   RUNNING |   WAITING |
|                45 |  3 |     READY |   RUNNING |
|                50 |  7 |   WAITING |     READY |
|                60 |  3 |   RUNNING |   WAITING |
|                60 |  7 |     READY |   RUNNING |
|                65 |  9 |   WAITING |     READY |
|                75 |  7 |   RUNNING |   WAITING |
|                75 |  9 |     READY |   RUNNING |
|                80 |  3 |   WAITING |     READY |
|                90 |  9 |   RUNNING |   WAITING |
|                90 |  3 |     READY |   RUNNING |
|                95 |  7 |   WAITING |     READY |
|               105 |  3 |   RUNNING |   WAITING |
|               105 |  7 |     READY |   RUNNING |
|               110 |  9 |   WAITING |     READY |
|               120 |  7 |   RUNNING |   WAITING |
|               120 |  9 |     READY |   RUNNING |
|               125 |  3 |   WAITING |     READY |
|               135 |  9 |   RUNNING |   WAITING |
|               135 |  3 |     READY |   RUNNING |
|               140 |  7 |   WAITING |     READY |
|               150 |  3 |   RUNNING |TERMINATED |
|               150 |  7 |     READY |   RUNNING |
|               155 |  9 |   WAITING |     READY |
|               165 |  7 |   RUNNING |   WAITING |
|               165 |  9 |     READY |   RUNNING |
|               180 |  9 |   RUNNING |   WAITING |
|               180 | 12 |     READY |   RUNNING |
|               185 |  7 |   WAITING |     READY |
|               195 | 12 |   RUNNING |   WAITING |
|               195 |  7 |     READY |   RUNNING |
|               200 |  9 |   WAITING |     READY |
|               210 |  7 |   RUNNING |   WAITING |
|               210 |  9 |     READY |   RUNNING |
|               215 | 12 |   WAITING |     READY |
|               225 |  9 |   RUNNING |   WAITING |
|               225 | 12 |     READY |   RUNNING |
|               230 |  7 |   WAITING |     READY |
|               240 | 12 |   RUNNING |   WAITING |
|               240 |  7 |     READY |   RUNNING |
|               245 |  9 |   WAITING |     READY |
|               255 |  7 |   RUNNING |TERMINATED |
|               255 |  9 |     READY |   RUNNING |
|               260 | 12 |   WAITING |     READY |
|               270 |  9 |   RUNNING |   WAITING |
|               270 | 12 |     READY |   RUNNING |
|               285 | 12 |   RUNNING |   WAITING |
|               290 |  9 |   WAITING |     READY |
|               290 |  9 |     READY |   RUNNING |
|               305 |  9 |   RUNNING |   WAITING |
|               305 | 12 |   WAITING |     READY |
|               305 | 12 |     READY |   RUNNING |
|               320 | 12 |   RUNNING |   WAITING |
|               325 |  9 |   WAITING |     READY |
|               325 |  9 |     READY |   RUNNING |
|               340 |  9 |   RUNNING |TERMINATED |
|               340 | 12 |   WAITING |     READY |
|               340 | 12 |     READY |   RUNNING |
|               355 | 12 |   RUNNING |   WAITING |
|               375 | 12 |   WAITING |     READY |
|               375 | 12 |     READY |   RUNNING |
|               390 | 12 |   RUNNING |   WAITING |
|               410 | 12 |   WAITING |     READY |
|               410 | 12 |     READY |   RUNNING |
|               425 | 12 |   RUNNING |   WAITING |
|               445 | 12 |   WAITING |     READY |
|               445 | 12 |     READY |   RUNNING |
|               460 | 12 |   RUNNING |   WAITING |
|               480 | 12 |   WAITING |     READY |
|               480 | 12 |     READY |   RUNNING |
|               495 | 12 |   RUNNING |   WAITING |
|               515 | 12 |   WAITING |     READY |
|               515 | 12 |     READY |   RUNNING |
|               530 | 12 |   RUNNING |   WAITING |
|               550 | 12 |   WAITING |     READY |
|               550 | 12 |     READY |   RUNNING |
|               565 | 12 |   RUNNING |   WAITING |
|               585 | 12 |   WAITING |     READY |
|               585 | 12 |     READY |   RUNNING |
|               600 | 12 |   RUNNING |   WAITING |
|               620 | 12 |   WAITING |     READY |
|               620 | 12 |     READY |   RUNNING |
|               635 | 12 |   RUNNING |   WAITING |
|               655 | 12 |   WAITING |     READY |
|               655 | 12 |     READY |   RUNNING |
|               670 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
