+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  3 |       NEW |     READY |
|                 0 |  7 |       NEW |     READY |
|                 0 |  9 |       NEW |     READY |
|                 0 | 12 |       NEW |     READY |
|                 0 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |   WAITING |
|                15 |  7 |     READY |   RUNNING |
|                30 |  7 |   RUNNING |   WAITING |
|                30 |  9 |     READY |   RUNNING |
|                35 |  3 |   WAITING |     READY |
|                45 |  9 |   RUNNING |   WAITING |
|                45 |  3 |     READY |   RUNNING |
|                50 |  7 |   WAITING |     READY |
|                60 |  3 |   RUNNING |   WAITING |
|                60 |  7 |     READY |   RUNNING |
|                65 |  9 |   WAITING |     READY |
|                75 |  7 |   RUNNING |   WAITING |
|                75 |  9 |     READY |   RUNNING |
|                80 |  3 |   WAITING |     READY |
|                90 |  9 |   RUNNING |   WAITING |
|                90 |  3 |     READY |   RUNNING |
|                95 |  7 |   WAITING |     READY |
|               105 |  3 |   RUNNING |   WAITING |
|               105 |  7 |     READY |   RUNNING |
|               110 |  9 |   WAITING |     READY |
|               120 |  7 |   RUNNING |   WAITING |
|               120 |  9 |     READY |   RUNNING |
|               125 |  3 |   WAITING |     READY |
|               135 |  9 |   RUNNING |   WAITING |
|               135 |  3 |     READY |   RUNNING |
|               140 |  7 |   WAITING |     READY |
|               150 |  3 |   RUNNING |   WAITING |
|               150 |  7 |     READY |   RUNNING |
|               155 |  9 |   WAITING |     READY |
|               165 |  7 |   RUNNING |   WAITING |
|               165 |  9 |     READY |   RUNNING |
|               170 |  3 |   WAITING |     READY |
|               180 |  9 |   RUNNING |   WAITING |
|               180 |  3 |     READY |   RUNNING |
|               185 |  3 |   RUNNING |TERMINATED |
|               185 | 12 |     READY |   RUNNING |
|               185 |  7 |   WAITING |     READY |
|               200 | 12 |   RUNNING |   WAITING |
|               200 |  9 |   WAITING |     READY |
|               200 |  7 |     READY |   RUNNING |
|               215 |  7 |   RUNNING |   WAITING |
|               215 |  9 |     READY |   RUNNING |
|               220 | 12 |   WAITING |     READY |
|               230 |  9 |   RUNNING |   WAITING |
|               230 | 12 |     READY |   RUNNING |
|               235 |  7 |   WAITING |     READY |
|               245 | 12 |   RUNNING |   WAITING |
|               245 |  7 |     READY |   RUNNING |
|               250 |  9 |   WAITING |     READY |
|               260 |  7 |   RUNNING |   WAITING |
|               260 |  9 |     READY |   RUNNING |
|               265 | 12 |   WAITING |     READY |
|               275 |  9 |   RUNNING |   WAITING |
|               275 | 12 |     READY |   RUNNING |
|               280 |  7 |   WAITING |     READY |
|               290 | 12 |   RUNNING |   WAITING |
|               290 |  7 |     READY |   RUNNING |
|               295 |  7 |   RUNNING |TERMINATED |
|               295 |  9 |   WAITING |     READY |
|               295 |  9 |     READY |   RUNNING |
|               310 |  9 |   RUNNING |   WAITING |
|               310 | 12 |   WAITING |     READY |
|               310 | 12 |     READY |   RUNNING |
|               325 | 12 |   RUNNING |   WAITING |
|               330 |  9 |   WAITING |     READY |
|               330 |  9 |     READY |   RUNNING |
|               345 |  9 |   RUNNING |   WAITING |
|               345 | 12 |   WAITING |     READY |
|               345 | 12 |     READY |   RUNNING |
|               360 | 12 |   RUNNING |   WAITING |
|               365 |  9 |   WAITING |     READY |
|               365 |  9 |     READY |   RUNNING |
|               370 |  9 |   RUNNING |TERMINATED |
|               380 | 12 |   WAITING |     READY |
|               380 | 12 |     READY |   RUNNING |
|               395 | 12 |   RUNNING |   WAITING |
|               415 | 12 |   WAITING |     READY |
|               415 | 12 |     READY |   RUNNING |
|               430 | 12 |   RUNNING |   WAITING |
|               450 | 12 |   WAITING |     READY |
|               450 | 12 |     READY |   RUNNING |
|               465 | 12 |   RUNNING |   WAITING |
|               485 | 12 |   WAITING |     READY |
|               485 | 12 |     READY |   RUNNING |
|               500 | 12 |   RUNNING |   WAITING |
|               520 | 12 |   WAITING |     READY |
|               520 | 12 |     READY |   RUNNING |
|               535 | 12 |   RUNNING |   WAITING |
|               555 | 12 |   WAITING |     READY |
|               555 | 12 |     READY |   RUNNING |
|               560 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
